"nodes","forward","backward","target"
"['BEGIN', ""s = 'xyz'"", 'a = len(s) - 2', 'm = list(s)', 'print(str(m[0]) + str(a) + str(m[-1]))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","[]","[1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = ['s', 'm', 'i', 'l', 'e', 's']"", 't = str(len(s) - 2)', 'print(s[0] + t + s[-1])', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', ""s = '1234567876'"", 's_length = len(s)', 'target = 753', 'ans = 753', 'p1 = 0', 'p1 < len(range(s_length - 2))', 'T i = range(s_length - 2)[p1]', 'comp = int(s[i:i + 3])', 'ans = min(abs(target - comp), ans)', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 12), (8, 9), (9, 10), (10, 11), (12, 13)]","[(11, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""S = '1234567876'"", 'N = 700', 'p1 = 0', 'p1 < len(range(len(S) - 2))', 'T i = range(len(S) - 2)[p1]', 'n = abs(int(S[i:i + 3]) - 753)', 'n < N', 'T N = n', 'p1 += 1', 'print(N)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 11), (6, 7), (7, 8), (8, 9), (11, 12), (8, 10), (9, 10)]","[(10, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'H = 2', 'W = 100', 'N = 200', 'ans = 0', 'm = max([H, W])', 'N > 0', 'T N -= m', 'ans += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 10), (7, 8), (8, 9), (10, 11)]","[(9, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 5', 'a1 = [3, 2, 2, 4, 1]', 'a2 = [1, 2, 2, 2, 1]', 'ans = []', 'p1 = 0', 'p1 < len(range(n + 1))', 'T i = range(n + 1)[p1]', 'i == 0', 'T ans.append(sum(a1))', '1 <= i <= n', 'T ans.append(sum(a1[:i]) + sum(a2[i - 1:]))', 'i == n', 'T ans.append(sum(a2))', 'p1 += 1', 'print(max(ans))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 16), (8, 9), (9, 10), (9, 11), (11, 12), (11, 13), (13, 14), (16, 17), (13, 15), (14, 15), (12, 15), (10, 15)]","[(15, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]"
"['BEGIN', 'n = 5', 'A = [6, 9, 4, 2, 11]', 'max_val = max(A)', 'mid_val = max_val - max_val // 2', 'm = 0', 'p1 = 0', 'p1 < len(A)', 'T a = A[p1]', 'abs(a - mid_val) < abs(m - mid_val)', 'T m = a', 'p1 += 1', ""print('{} {}'.format(max_val, m))"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 13), (9, 10), (10, 11), (13, 14), (10, 12), (11, 12)]","[(12, 8)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 750', '100 <= n <= 111', 'T print(111)', '112 <= n <= 222', 'T print(222)', '223 <= n <= 333', 'T print(333)', '334 <= n <= 444', 'T print(444)', '445 <= n <= 555', 'T print(555)', '556 <= n <= 666', 'T print(666)', '667 <= n <= 777', 'T print(777)', '778 <= n <= 888', 'T print(888)', '889 <= n <= 999', 'T print(999)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (5, 6), (5, 7), (7, 8), (7, 9), (9, 10), (9, 11), (11, 12), (11, 13), (13, 14), (13, 15), (15, 16), (15, 17), (17, 18), (17, 19), (19, 20), (19, 21), (20, 21), (18, 21), (16, 21), (14, 21), (12, 21), (10, 21), (8, 21), (6, 21), (4, 21)]","[]","[1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1]"
"['BEGIN', ""s = 'smiles'"", 's1 = s[0]', 's2 = s[-1]', 'ans = s1 + str(len(s) - 2) + s2', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","[]","[1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 7', 'a1 = [3, 3, 4, 5, 4, 5, 3]', 'a2 = [5, 3, 4, 4, 2, 3, 2]', 'ans = sum(a1) + a2[n - 1]', 'sum_a = ans', 'p1 = 0', 'p1 < len(range(n - 1))', 'T i = range(n - 1)[p1]', 'sum_a = sum_a - a1[n - 1 - i] + a2[n - 2 - i]', 'ans = max(ans, sum_a)', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 13), (9, 10), (10, 11), (11, 12), (13, 14)]","[(12, 8)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""S = 'SAT'"", 'result = 7', ""l = ['SUN', 'MON', 'TUE', 'WED', 'THU', 'FRI', 'SAT']"", 'p1 = 0', 'p1 < len(l)', 'T i = l[p1]', 'i != S', 'T result = result - 1', 'p1 += 1', 'print(result)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 11), (7, 8), (8, 9), (11, 12), (8, 11), (9, 10)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 750', 'l = [111, 222, 333, 444, 555, 666, 777, 888, 999]', 'p1 = 0', 'p1 < len(range(len(l)))', 'T i = range(len(l))[p1]', 'n <= l[i]', 'p1 += 1', 'T print(l[i])', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 9), (5, 10), (7, 8), (9, 10)]","[(8, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'N = 5', 'print(N // 2 + N % 2)', 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', ""S = '2017/01/07'"", 'a = S[:4]', 'b = S[4:]', ""a == '2017'"", ""T a = '2018'"", 'i = a + b', 'print(i)', 'print(S)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (5, 9), (8, 10), (9, 10)]","[]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', 'import sys', 'N = 12', 'N % 2 != 0', 'T print(0)', 'sys.exit()', 'N //= 2', 'ans = 0', 'N != 0', 'T ans += N // 5', 'N //= 5', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (4, 7), (7, 8), (8, 9), (9, 12), (9, 10), (10, 11), (12, 13)]","[(11, 9)]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = 'haiku,atcoder,tasks'"", ""result = ''"", 'p1 = 0', 'p1 < len(s)', 'T i = s[p1]', ""i == ','"", ""T result += ' '"", 'result += i', 'p1 += 1', 'print(result)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 11), (6, 7), (7, 8), (7, 9), (11, 12), (8, 10), (9, 10)]","[(10, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""S = 'level'"", 'N = len(S)', 'r_S = S[::-1]', 'head_S = S[0:int((N - 1) / 2)]', 'r_head_S = head_S[::-1]', 'end_S = S[int((N + 3) / 2 - 1):N + 1]', 'r_end_S = end_S[::-1]', 'S == r_S and head_S == r_head_S and end_S == r_end_S', ""T print('Yes')"", ""print('No')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (10, 12), (11, 12)]","[]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', ""'5' in ['7', '5', '3']"", ""T print('YES')"", ""print('NO')"", 'EXIT']","[(1, 2), (2, 3), (2, 4), (3, 5), (4, 5)]","[]","[1, 1, 1, 0, 1]"
"['BEGIN', 'x = 2', 'print(x // 2 + x % 2)', 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', 'import sys', 'import bisect', 'input = sys.stdin.readline', 'num = 0', 'n = 2', 'top = [1, 5]', 'mid = [2, 4]', 'und = [3, 6]', 'top.sort()', 'mid.sort()', 'und.sort()', 'p1 = 0', 'p1 < len(mid)', 'T i = mid[p1]', 'a = bisect.bisect_left(top, i)', 'c = n - bisect.bisect_right(und, i)', 'num += a * c', 'p1 += 1', 'print(num)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (13, 14), (14, 15), (14, 20), (15, 16), (16, 17), (17, 18), (18, 19), (20, 21)]","[(19, 14)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 100', 'print(n // 2) if n % 2 == 0 else print(n // 2 + 1)', 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', ""n = '1129'"", ""print('YNEOS'[n != '1479'::2])"", 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', ""s = '0112'"", 'sb = s[:2]', 'sa = s[2:]', '1 <= int(sb) <= 12 and (13 <= int(sa) or int(sa) == 0)', ""T print('MMYY')"", '1 <= int(sa) <= 12 and (13 <= int(sb) or int(sb) == 0)', ""T print('YYMM')"", '1 <= int(sb) <= 12 and 1 <= int(sb) <= 12', ""T print('AMBIGUOUS')"", ""print('NA')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (7, 8), (7, 9), (9, 10), (9, 11), (10, 12), (11, 12), (8, 12), (6, 12)]","[]","[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]"
"['BEGIN', ""n = '1111111111'"", 'count = 1000', 'p1 = 0', 'p1 < len(range(len(n) - 2))', 'T i = range(len(n) - 2)[p1]', 'count = min(count, abs(753 - int(n[i:i + 3])))', 'p1 += 1', 'print(count)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 9), (6, 7), (7, 8), (9, 10)]","[(8, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = []', 'b = []', ""a = ['11', '16']"", ""b = ['11', '17']"", 'a[0] == b[0]', ""T print('0')"", ""print('1')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 9)]","[]","[1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', ""n = '1479'"", ""n == '1479'"", ""T print('YES')"", ""print('NO')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6)]","[]","[1, 1, 1, 1, 0, 1]"
"['BEGIN', 'n = 750', 'hyaku = (n - n % 100) / 100', 'n % 100 > hyaku * 10 + hyaku', 'T hyaku += 1', 'print(int(hyaku * 100 + hyaku * 10 + hyaku))', 'print(int(hyaku * 100 + hyaku * 10 + hyaku))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (4, 7), (6, 8), (7, 8)]","[]","[1, 1, 1, 1, 0, 0, 1, 1]"
"['BEGIN', ""s = 'SAT'"", ""l = ['MON', 'TUE', 'WED', 'THU', 'FRI', 'SAT', 'SUN']"", ""s == 'SUN'"", 'T print(7)', 'print(6 - l.index(s))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (4, 6), (5, 7), (6, 7)]","[]","[1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', ""s = ['a']"", 'k = 25', 'ans = []', 'p1 = 0', 'p1 < len(s)', 'T alf = s[p1]', ""alf == 'a'"", ""T ans.append('a')"", '123 - ord(alf) <= k', 'T k -= 123 - ord(alf)', ""ans.append('a')"", 'ans.append(alf)', 'p1 += 1', '0 < k', 'T amari = (ord(ans[-1]) - 97 + k) % 26', 'ans[-1] = chr(amari + 97)', ""print(''.join(map(str, ans)))"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 15), (7, 8), (8, 9), (8, 10), (10, 11), (11, 12), (10, 13), (15, 16), (16, 17), (17, 18), (15, 18), (18, 19), (12, 14), (13, 14), (9, 14)]","[(14, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""ab = 'D H'"", ""ab.count('D') == 1"", ""T print('D')"", ""print('H')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6)]","[]","[1, 1, 1, 1, 0, 1]"
"['BEGIN', 'k = 101', 's = 7', 'num = 1', 'res = True', 'k == 2', 'T print(-1)', 'p1 = 0', 'p1 < len(range(k))', 'T i = range(k)[p1]', 's %= k', 's == 0', 'T res = False', 'print(num)', 'num += 1', 's *= 10', 's += 7', 'p1 += 1', 'res', 'T print(-1)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (8, 9), (9, 10), (9, 19), (10, 11), (11, 12), (12, 13), (13, 14), (14, 19), (12, 15), (15, 16), (16, 17), (17, 18), (19, 20), (6, 8), (19, 21), (20, 21), (7, 21)]","[(18, 9)]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]"
"['BEGIN', ""s = '1905'"", 'b1 = 1 <= int(s[:2]) <= 12', 'b2 = 1 <= int(s[2:]) <= 12', ""ans = ['NA', 'YYMM', 'MMYY', 'AMBIGUOUS']"", 'print(ans[2 * b1 + b2])', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7)]","[]","[1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = 'xyz'"", 'new_s = s[0] + str(len(s[1:-1])) + s[-1]', 'print(new_s)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', 'import bisect', 'n = 6', 'a = [2, 3, 6, 14, 53, 159]', 'b = [6, 9, 58, 79, 84, 323]', 'c = [2, 50, 79, 288, 383, 2643]', 'cnt = 0', 'p1 = 0', 'p1 < len(range(n))', 'T j = range(n)[p1]', 'ai = bisect.bisect_left(a, b[j])', 'ci = n - bisect.bisect_right(c, b[j])', 'cnt += ai * ci', 'p1 += 1', 'print(cnt)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 15), (10, 11), (11, 12), (12, 13), (13, 14), (15, 16)]","[(14, 9)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = 'smiles'"", ""print('%c%d%c' % (s[0], len(s) - 2, s[-1]))"", 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', 'x = 5', 'x % 2 == 0 or x == 9 or x == 1', ""T print('NO')"", ""print('YES')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6)]","[]","[1, 1, 1, 0, 1, 1]"
"['BEGIN', ""print('YES' if int('5') in [3, 5, 7] else 'NO')"", 'EXIT']","[(1, 2), (2, 3)]","[]","[1, 1, 1]"
"['BEGIN', ""x = '6'"", ""ans = ['YES', 'NO'][x not in '357']"", 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', 'N = 5', 'A = [2, 4, 6, 9, 11]', 'n = A[-1]', 'k = A[0]', 'p1 = 0', 'p1 < len(range(1, N - 1))', 'T i = range(1, N - 1)[p1]', 'j = A[i]', 'k <= n // 2 and j <= n // 2', 'T k = max(k, j)', 'k <= n // 2 and j > n // 2', 'T k < n - j', 'T k = j', 'k > n // 2 and j <= n // 2', 'T n - k < j', 'T k = j', 'k > n // 2 and j > n // 2', 'T n - k < n - j', 'T k = j', 'p1 += 1', 'print(n, k)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 22), (8, 9), (9, 10), (10, 11), (10, 12), (12, 13), (13, 14), (12, 15), (15, 16), (16, 17), (15, 18), (18, 19), (19, 20), (22, 23), (13, 21), (14, 21), (16, 21), (17, 21), (18, 21), (19, 21), (20, 21), (11, 21)]","[(21, 7)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]"
"['BEGIN', ""s = '2017/01/07'"", ""ss = s.replace('7', '8', 1)"", 'print(ss)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', 'N = 111', 'Min = 100000', 'p1 = 0', 'p1 < len(range(1, 10))', 'T i = range(1, 10)[p1]', 'Dif = i * 111 - N', 'min(Min, Dif) == Dif and i * 111 >= N', 'T ans = i * 111', 'Min = Dif', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 12), (6, 7), (7, 8), (8, 9), (9, 10), (12, 13), (8, 11), (10, 11)]","[(11, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = 'xyz'"", 'count = 0', 'p1 = 0', 'p1 < len(range(len(s)))', 'T i = range(len(s))[p1]', 'i == 0 or i == len(s) - 1', 'T count = count + 1', 'p1 += 1', ""r = s[0] + '' + str(count) + '' + s[len(s) - 1]"", 'print(r)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 10), (6, 7), (7, 5), (7, 8), (10, 11), (11, 12), (8, 9)]","[(9, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 2', 'n % 2 == 0', 'T print(int(n / 2))', 'print(n // 2 + 1)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (3, 5), (4, 6), (5, 6)]","[]","[1, 1, 1, 1, 0, 1]"
"['BEGIN', ""s = '1700'"", 'a, b = int(s[:2]), int(s[2:])', 'yymm = False', 'mmyy = False', 'b > 0 and b <= 12', 'T yymm = True', 'a <= 12 and 0 < a', 'T mmyy = True', 'yymm and mmyy', ""T print('AMBIGUOUS')"", 'yymm', ""T print('YYMM')"", 'mmyy', ""T print('MMYY')"", ""print('NA')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (6, 8), (8, 9), (9, 10), (8, 10), (10, 11), (10, 12), (12, 13), (12, 14), (14, 15), (14, 16), (15, 17), (16, 17), (13, 17), (11, 17)]","[]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]"
"['BEGIN', ""S = '35753'"", 'n = len(S)', 'res = 10 ** 6', 'p1 = 0', 'p1 < len(range(n - 2))', 'T i = range(n - 2)[p1]', 's = int(S[i:i + 3])', 'res = min(res, abs(s - 753))', 'p1 += 1', 'print(res)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 11), (7, 8), (8, 9), (9, 10), (11, 12)]","[(10, 6)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""a = 'xyz'"", 'print(a[0:1] + str(len(a) - 2) + a[len(a) - 1:len(a)])', 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', ""n = ['20', '30']"", 'a = int(n[0])', 'b = int(n[1])', 'a >= 2 * b', 'T print(a - 2 * b)', ""print('0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (6, 8), (7, 8)]","[]","[1, 1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', 'import bisect as bi', 'N = 3', 'a = [1, 1, 1]', 'b = [2, 2, 2]', 'c = [3, 3, 3]', 'a.sort()', 'c.sort()', 'ans = 0', 'p1 = 0', 'p1 < len(b)', 'T i = b[p1]', 'ans += bi.bisect_left(a, i) * (N - bi.bisect_right(c, i))', 'p1 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 15), (12, 13), (13, 14), (15, 16)]","[(14, 11)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""s = '1700'"", 'mae = int(s[:2])', 'ushiro = int(s[2:])', '1 <= mae <= 12', 'T 1 <= ushiro <= 12', ""T ans = 'AMBIGUOUS'"", ""ans = 'MMYY'"", '1 <= ushiro <= 12', ""T ans = 'YYMM'"", ""ans = 'NA'"", 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (9, 10), (9, 11), (12, 13), (7, 12), (8, 12), (10, 12), (11, 12)]","[]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]"
"['BEGIN', 'n = 3', 'print(2 * n) if n % 2 else print(n)', 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', 'N = 5', 'print(-(-N // 2))', 'EXIT']","[(1, 2), (2, 3), (3, 4)]","[]","[1, 1, 1, 1]"
"['BEGIN', ""print(int((int('5') + 1) / 2))"", 'EXIT']","[(1, 2), (2, 3)]","[]","[1, 1, 1]"
"['BEGIN', ""s = '1234567876'"", 'm = 1000', 'p1 = 0', 'p1 < len(range(len(s) - 2))', 'T i = range(len(s) - 2)[p1]', 'x = int(s[i] + s[i + 1] + s[i + 2])', 'm = min(m, abs(x - 753))', 'p1 += 1', 'print(m)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 10), (6, 7), (7, 8), (8, 9), (10, 11)]","[(9, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'import sys', 'input = sys.stdin.readline', 'N = 112', 'print(((N - 1) // 111 + 1) * 111)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6)]","[]","[1, 1, 1, 1, 1, 1]"
"['BEGIN', 'import bisect', 'n = 3', 'a = [1, 1, 1]', 'b = [2, 2, 2]', 'c = [3, 3, 3]', 'ue = []', 'p1 = 0', 'p1 < len(range(n))', 'T i = range(n)[p1]', 'ue.append(bisect.bisect_left(a, b[i]))', 'p1 += 1', 'sita = []', 'p2 = 0', 'p2 < len(range(n))', 'T i = range(n)[p2]', 'sita.append(n - bisect.bisect_right(c, b[i]))', 'p2 += 1', 'ans = 0', 'p3 = 0', 'p3 < len(range(n))', 'T i = range(n)[p3]', 'ans += ue[i] * sita[i]', 'p3 += 1', 'print(ans)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 13), (10, 11), (11, 12), (13, 14), (14, 15), (15, 16), (15, 19), (16, 17), (17, 18), (19, 20), (20, 21), (21, 22), (21, 25), (22, 23), (23, 24), (25, 26)]","[(12, 9), (18, 15), (24, 21)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""S = '35753'"", 'm = 0', 'p1 = 0', 'p1 < len(range(len(S)))', 'T i = range(len(S))[p1]', 'i == 0', 'T m = abs(int(S[i:i + 3]) - 753)', 'i == len(S) - 2', 'T m = min(m, abs(int(S[i:i + 3]) - 753))', 'p1 += 1', 'print(m)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 12), (6, 7), (7, 8), (7, 9), (9, 12), (9, 10), (12, 13), (10, 11), (8, 11)]","[(11, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'N = 1', 'array1 = [2]', 'array2 = [3]', 'array = [array1, array2]', 'candy = [0] * N', 'p1 = 0', 'p1 < len(range(N))', 'T i = range(N)[p1]', 'candy[i] = sum(array[0][0:i + 1]) + array[1][i] + sum(array[1][i + 1:N])', 'p1 += 1', 'print(max(candy))', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 12), (9, 10), (10, 11), (12, 13)]","[(11, 8)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""week = ['MON', 'TUE', 'WED', 'THU', 'FRI', 'SAT', 'SUN']"", ""S = 'SUN'"", 'print(6 - week.index(S)) if week.index(S) != 6 else print(7)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5)]","[]","[1, 1, 1, 1, 1]"
"['BEGIN', ""s = '35753'"", ""m = float('inf')"", 'p1 = 0', 'p1 < len(range(len(s) - 2))', 'T i = range(len(s) - 2)[p1]', 'v = int(s[i:i + 3])', 'm = min(m, abs(753 - v))', 'p1 += 1', 'print(m)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 10), (6, 7), (7, 8), (8, 9), (10, 11)]","[(9, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', ""x = '20 30'"", 'window = int(x.split()[0])', 'b = int(x.split()[1])', 'curtain = b * 2', 'window > curtain', 'T print(window - curtain)', ""print('0')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (7, 9), (8, 9)]","[]","[1, 1, 1, 1, 1, 1, 0, 1, 1]"
"['BEGIN', ""s = '1905'"", 'a = s[0:2]', 'b = s[2:4]', 'a = int(a)', 'b = int(b)', 'a == 0 or b == 0', 'T b != 0 and b < 13', ""T print('YYMM')"", 'a != 0 and a < 13', ""T print('MMYY')"", ""print('NA')"", 'a < 13 or b < 13', 'T a > 12', ""T print('YYMM')"", 'b > 12', ""T print('MMYY')"", ""print('AMBIGUOUS')"", ""print('NA')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (10, 11), (10, 12), (7, 13), (13, 14), (14, 15), (14, 16), (16, 17), (16, 18), (13, 19), (11, 20), (12, 20), (9, 20), (17, 20), (18, 20), (15, 20), (19, 20)]","[]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]"
